Time	Node	Interface	Type	Packets	Kilobytes	PacketsRaw	KilobytesRaw
1	Dst2	combined	Drop	0	0	0	0
1	Dst3	combined	Drop	0	0	0	0
1	Dst4	combined	Drop	0	0	0	0
1	Dst5	combined	Drop	0	0	0	0
1	Dst6	combined	Drop	0	0	0	0
1	Dst7	combined	Drop	0	0	0	0
1	Dst8	combined	Drop	0	0	0	0
1	Dst9	combined	Drop	0	0	0	0
1.5	Rtr1	combined	Drop	0	0	0	0
1.5	Rtr2	combined	Drop	0	0	0	0
1.5	Rtr3	combined	Drop	0	0	0	0
1.5	Rtr7	combined	Drop	0	0	0	0
1.5	Rtr4	combined	Drop	0	0	0	0
1.5	Rtr5	combined	Drop	0	0	0	0
1.5	Rtr6	combined	Drop	0	0	0	0
1.5	Src1	combined	Drop	0	0	0	0
1.5	Src2	combined	Drop	0	0	0	0
1.5	Src3	combined	Drop	0	0	0	0
1.5	Src4	combined	Drop	0	0	0	0
1.5	Src5	combined	Drop	0	0	0	0
1.5	Src6	combined	Drop	0	0	0	0
1.5	Src7	combined	Drop	0	0	0	0
1.5	Src8	combined	Drop	0	0	0	0
1.5	Src9	combined	Drop	0	0	0	0
1.5	Dst1	combined	Drop	0	0	0	0
1.5	Dst2	combined	Drop	0	0	0	0
1.5	Dst3	combined	Drop	0	0	0	0
1.5	Dst4	combined	Drop	0	0	0	0
1.5	Dst5	combined	Drop	0	0	0	0
1.5	Dst6	combined	Drop	0	0	0	0
1.5	Dst7	combined	Drop	0	0	0	0
1.5	Dst8	combined	Drop	0	0	0	0
1.5	Dst9	combined	Drop	0	0	0	0
2	Rtr1	combined	Drop	0	0	0	0
2	Rtr2	combined	Drop	0	0	0	0
2	Rtr3	combined	Drop	0	0	0	0
2	Rtr7	combined	Drop	0	0	0	0
2	Rtr4	combined	Drop	0	0	0	0
2	Rtr5	combined	Drop	0	0	0	0
2	Rtr6	combined	Drop	0	0	0	0
2	Src1	combined	Drop	0	0	0	0
2	Src2	combined	Drop	0	0	0	0
2	Src3	combined	Drop	0	0	0	0
2	Src4	combined	Drop	0	0	0	0
2	Src5	combined	Drop	0	0	0	0
2	Src6	combined	Drop	0	0	0	0
2	Src7	combined	Drop	0	0	0	0
2	Src8	combined	Drop	0	0	0	0
2	Src9	combined	Drop	0	0	0	0
2	Dst1	combined	Drop	0	0	0	0
2	Dst2	combined	Drop	0	0	0	0
2	Dst3	combined	Drop	0	0	0	0
2	Dst4	combined	Drop	0	0	0	0
2	Dst5	combined	Drop	0	0	0	0
2	Dst6	combined	Drop	0	0	0	0
2	Dst7	combined	Drop	0	0	0	0
2	Dst8	combined	Drop	0	0	0	0
2	Dst9	combined	Drop	0	0	0	0
2.5	Rtr1	combined	Drop	0	0	0	0
2.5	Rtr2	combined	Drop	0	0	0	0
2.5	Rtr3	combined	Drop	0	0	0	0
2.5	Rtr7	combined	Drop	0	0	0	0
2.5	Rtr4	combined	Drop	0	0	0	0
2.5	Rtr5	combined	Drop	0	0	0	0
2.5	Rtr6	combined	Drop	0	0	0	0
2.5	Src1	combined	Drop	0	0	0	0
2.5	Src2	combined	Drop	0	0	0	0
2.5	Src3	combined	Drop	0	0	0	0
2.5	Src4	combined	Drop	0	0	0	0
2.5	Src5	combined	Drop	0	0	0	0
2.5	Src6	combined	Drop	0	0	0	0
2.5	Src7	combined	Drop	0	0	0	0
2.5	Src8	combined	Drop	0	0	0	0
2.5	Src9	combined	Drop	0	0	0	0
2.5	Dst1	combined	Drop	0	0	0	0
2.5	Dst2	combined	Drop	0	0	0	0
2.5	Dst3	combined	Drop	0	0	0	0
2.5	Dst4	combined	Drop	0	0	0	0
2.5	Dst5	combined	Drop	0	0	0	0
2.5	Dst6	combined	Drop	0	0	0	0
2.5	Dst7	combined	Drop	0	0	0	0
2.5	Dst8	combined	Drop	0	0	0	0
2.5	Dst9	combined	Drop	0	0	0	0
3	Rtr1	combined	Drop	0	0	0	0
3	Rtr2	combined	Drop	0	0	0	0
3	Rtr3	combined	Drop	0	0	0	0
3	Rtr7	combined	Drop	0	0	0	0
3	Rtr4	combined	Drop	0	0	0	0
3	Rtr5	combined	Drop	0	0	0	0
3	Rtr6	combined	Drop	0	0	0	0
3	Src1	combined	Drop	0	0	0	0
3	Src2	combined	Drop	0	0	0	0
3	Src3	combined	Drop	0	0	0	0
3	Src4	combined	Drop	0	0	0	0
3	Src5	combined	Drop	0	0	0	0
3	Src6	combined	Drop	0	0	0	0
3	Src7	combined	Drop	0	0	0	0
3	Src8	combined	Drop	0	0	0	0
3	Src9	combined	Drop	0	0	0	0
3	Dst1	combined	Drop	0	0	0	0
3	Dst2	combined	Drop	0	0	0	0
3	Dst3	combined	Drop	0	0	0	0
3	Dst4	combined	Drop	0	0	0	0
3	Dst5	combined	Drop	0	0	0	0
3	Dst6	combined	Drop	0	0	0	0
3	Dst7	combined	Drop	0	0	0	0
3	Dst8	combined	Drop	0	0	0	0
3	Dst9	combined	Drop	0	0	0	0
3.5	Rtr1	combined	Drop	0	0	0	0
3.5	Rtr2	combined	Drop	0	0	0	0
3.5	Rtr3	combined	Drop	0	0	0	0
3.5	Rtr7	combined	Drop	0	0	0	0
3.5	Rtr4	combined	Drop	0	0	0	0
3.5	Rtr5	combined	Drop	0	0	0	0
3.5	Rtr6	combined	Drop	0	0	0	0
3.5	Src1	combined	Drop	0	0	0	0
3.5	Src2	combined	Drop	0	0	0	0
3.5	Src3	combined	Drop	0	0	0	0
3.5	Src4	combined	Drop	0	0	0	0
3.5	Src5	combined	Drop	0	0	0	0
3.5	Src6	combined	Drop	0	0	0	0
3.5	Src7	combined	Drop	0	0	0	0
3.5	Src8	combined	Drop	0	0	0	0
3.5	Src9	combined	Drop	0	0	0	0
3.5	Dst1	combined	Drop	0	0	0	0
3.5	Dst2	combined	Drop	0	0	0	0
3.5	Dst3	combined	Drop	0	0	0	0
3.5	Dst4	combined	Drop	0	0	0	0
3.5	Dst5	combined	Drop	0	0	0	0
3.5	Dst6	combined	Drop	0	0	0	0
3.5	Dst7	combined	Drop	0	0	0	0
3.5	Dst8	combined	Drop	0	0	0	0
3.5	Dst9	combined	Drop	0	0	0	0
4	Rtr1	combined	Drop	0	0	0	0
4	Rtr2	combined	Drop	0	0	0	0
4	Rtr3	combined	Drop	0	0	0	0
4	Rtr7	combined	Drop	0	0	0	0
4	Rtr4	combined	Drop	0	0	0	0
4	Rtr5	combined	Drop	0	0	0	0
4	Rtr6	combined	Drop	0	0	0	0
4	Src1	combined	Drop	0	0	0	0
4	Src2	combined	Drop	0	0	0	0
4	Src3	combined	Drop	0	0	0	0
4	Src4	combined	Drop	0	0	0	0
4	Src5	combined	Drop	0	0	0	0
4	Src6	combined	Drop	0	0	0	0
4	Src7	combined	Drop	0	0	0	0
4	Src8	combined	Drop	0	0	0	0
4	Src9	combined	Drop	0	0	0	0
4	Dst1	combined	Drop	0	0	0	0
4	Dst2	combined	Drop	0	0	0	0
4	Dst3	combined	Drop	0	0	0	0
4	Dst4	combined	Drop	0	0	0	0
4	Dst5	combined	Drop	0	0	0	0
4	Dst6	combined	Drop	0	0	0	0
4	Dst7	combined	Drop	0	0	0	0
4	Dst8	combined	Drop	0	0	0	0
4	Dst9	combined	Drop	0	0	0	0
4.5	Rtr1	combined	Drop	0	0	0	0
4.5	Rtr2	combined	Drop	0	0	0	0
4.5	Rtr3	combined	Drop	0	0	0	0
4.5	Rtr7	combined	Drop	0	0	0	0
4.5	Rtr4	combined	Drop	0	0	0	0
4.5	Rtr5	combined	Drop	0	0	0	0
4.5	Rtr6	combined	Drop	0	0	0	0
4.5	Src1	combined	Drop	0	0	0	0
4.5	Src2	combined	Drop	0	0	0	0
4.5	Src3	combined	Drop	0	0	0	0
4.5	Src4	combined	Drop	0	0	0	0
4.5	Src5	combined	Drop	0	0	0	0
4.5	Src6	combined	Drop	0	0	0	0
4.5	Src7	combined	Drop	0	0	0	0
4.5	Src8	combined	Drop	0	0	0	0
4.5	Src9	combined	Drop	0	0	0	0
4.5	Dst1	combined	Drop	0	0	0	0
4.5	Dst2	combined	Drop	0	0	0	0
4.5	Dst3	combined	Drop	0	0	0	0
4.5	Dst4	combined	Drop	0	0	0	0
4.5	Dst5	combined	Drop	0	0	0	0
4.5	Dst6	combined	Drop	0	0	0	0
4.5	Dst7	combined	Drop	0	0	0	0
4.5	Dst8	combined	Drop	0	0	0	0
4.5	Dst9	combined	Drop	0	0	0	0
5	Rtr1	combined	Drop	0	0	0	0
5	Rtr2	combined	Drop	0	0	0	0
5	Rtr3	combined	Drop	0	0	0	0
5	Rtr7	combined	Drop	0	0	0	0
5	Rtr4	combined	Drop	0	0	0	0
5	Rtr5	combined	Drop	0	0	0	0
5	Rtr6	combined	Drop	0	0	0	0
5	Src1	combined	Drop	0	0	0	0
5	Src2	combined	Drop	0	0	0	0
5	Src3	combined	Drop	0	0	0	0
5	Src4	combined	Drop	0	0	0	0
5	Src5	combined	Drop	0	0	0	0
5	Src6	combined	Drop	0	0	0	0
5	Src7	combined	Drop	0	0	0	0
5	Src8	combined	Drop	0	0	0	0
5	Src9	combined	Drop	0	0	0	0
5	Dst1	combined	Drop	0	0	0	0
5	Dst2	combined	Drop	0	0	0	0
5	Dst3	combined	Drop	0	0	0	0
5	Dst4	combined	Drop	0	0	0	0
5	Dst5	combined	Drop	0	0	0	0
5	Dst6	combined	Drop	0	0	0	0
5	Dst7	combined	Drop	0	0	0	0
5	Dst8	combined	Drop	0	0	0	0
5	Dst9	combined	Drop	0	0	0	0
5.5	Rtr1	combined	Drop	0	0	0	0
5.5	Rtr2	combined	Drop	0	0	0	0
5.5	Rtr3	combined	Drop	0	0	0	0
5.5	Rtr7	combined	Drop	0	0	0	0
5.5	Rtr4	combined	Drop	0	0	0	0
5.5	Rtr5	combined	Drop	0	0	0	0
5.5	Rtr6	combined	Drop	0	0	0	0
5.5	Src1	combined	Drop	0	0	0	0
5.5	Src2	combined	Drop	0	0	0	0
5.5	Src3	combined	Drop	0	0	0	0
5.5	Src4	combined	Drop	0	0	0	0
5.5	Src5	combined	Drop	0	0	0	0
5.5	Src6	combined	Drop	0	0	0	0
5.5	Src7	combined	Drop	0	0	0	0
5.5	Src8	combined	Drop	0	0	0	0
5.5	Src9	combined	Drop	0	0	0	0
5.5	Dst1	combined	Drop	0	0	0	0
5.5	Dst2	combined	Drop	0	0	0	0
5.5	Dst3	combined	Drop	0	0	0	0
5.5	Dst4	combined	Drop	0	0	0	0
5.5	Dst5	combined	Drop	0	0	0	0
5.5	Dst6	combined	Drop	0	0	0	0
5.5	Dst7	combined	Drop	0	0	0	0
5.5	Dst8	combined	Drop	0	0	0	0
5.5	Dst9	combined	Drop	0	0	0	0
6	Rtr1	combined	Drop	0	0	0	0
6	Rtr2	combined	Drop	0	0	0	0
6	Rtr3	combined	Drop	0	0	0	0
6	Rtr7	combined	Drop	0	0	0	0
6	Rtr4	combined	Drop	0	0	0	0
6	Rtr5	combined	Drop	0	0	0	0
6	Rtr6	combined	Drop	0	0	0	0
6	Src1	combined	Drop	0	0	0	0
6	Src2	combined	Drop	0	0	0	0
6	Src3	combined	Drop	0	0	0	0
6	Src4	combined	Drop	0	0	0	0
6	Src5	combined	Drop	0	0	0	0
6	Src6	combined	Drop	0	0	0	0
6	Src7	combined	Drop	0	0	0	0
6	Src8	combined	Drop	0	0	0	0
6	Src9	combined	Drop	0	0	0	0
6	Dst1	combined	Drop	0	0	0	0
6	Dst2	combined	Drop	0	0	0	0
6	Dst3	combined	Drop	0	0	0	0
6	Dst4	combined	Drop	0	0	0	0
6	Dst5	combined	Drop	0	0	0	0
6	Dst6	combined	Drop	0	0	0	0
6	Dst7	combined	Drop	0	0	0	0
6	Dst8	combined	Drop	0	0	0	0
6	Dst9	combined	Drop	0	0	0	0
6.5	Rtr1	combined	Drop	0	0	0	0
6.5	Rtr2	combined	Drop	0	0	0	0
6.5	Rtr3	combined	Drop	0	0	0	0
6.5	Rtr7	combined	Drop	0	0	0	0
6.5	Rtr4	combined	Drop	0	0	0	0
6.5	Rtr5	combined	Drop	0	0	0	0
6.5	Rtr6	combined	Drop	0	0	0	0
6.5	Src1	combined	Drop	0	0	0	0
6.5	Src2	combined	Drop	0	0	0	0
6.5	Src3	combined	Drop	0	0	0	0
6.5	Src4	combined	Drop	0	0	0	0
6.5	Src5	combined	Drop	0	0	0	0
6.5	Src6	combined	Drop	0	0	0	0
6.5	Src7	combined	Drop	0	0	0	0
6.5	Src8	combined	Drop	0	0	0	0
6.5	Src9	combined	Drop	0	0	0	0
6.5	Dst1	combined	Drop	0	0	0	0
6.5	Dst2	combined	Drop	0	0	0	0
6.5	Dst3	combined	Drop	0	0	0	0
6.5	Dst4	combined	Drop	0	0	0	0
6.5	Dst5	combined	Drop	0	0	0	0
6.5	Dst6	combined	Drop	0	0	0	0
6.5	Dst7	combined	Drop	0	0	0	0
6.5	Dst8	combined	Drop	0	0	0	0
6.5	Dst9	combined	Drop	0	0	0	0
7	Rtr1	combined	Drop	0	0	0	0
7	Rtr2	combined	Drop	0	0	0	0
7	Rtr3	combined	Drop	0	0	0	0
7	Rtr7	combined	Drop	0	0	0	0
7	Rtr4	combined	Drop	0	0	0	0
7	Rtr5	combined	Drop	0	0	0	0
7	Rtr6	combined	Drop	0	0	0	0
7	Src1	combined	Drop	0	0	0	0
7	Src2	combined	Drop	0	0	0	0
7	Src3	combined	Drop	0	0	0	0
7	Src4	combined	Drop	0	0	0	0
7	Src5	combined	Drop	0	0	0	0
7	Src6	combined	Drop	0	0	0	0
7	Src7	combined	Drop	0	0	0	0
7	Src8	combined	Drop	0	0	0	0
7	Src9	combined	Drop	0	0	0	0
7	Dst1	combined	Drop	0	0	0	0
7	Dst2	combined	Drop	0	0	0	0
7	Dst3	combined	Drop	0	0	0	0
7	Dst4	combined	Drop	0	0	0	0
7	Dst5	combined	Drop	0	0	0	0
7	Dst6	combined	Drop	0	0	0	0
7	Dst7	combined	Drop	0	0	0	0
7	Dst8	combined	Drop	0	0	0	0
7	Dst9	combined	Drop	0	0	0	0
7.5	Rtr1	combined	Drop	0	0	0	0
7.5	Rtr2	combined	Drop	0	0	0	0
7.5	Rtr3	combined	Drop	0	0	0	0
7.5	Rtr7	combined	Drop	0	0	0	0
7.5	Rtr4	combined	Drop	0	0	0	0
7.5	Rtr5	combined	Drop	0	0	0	0
7.5	Rtr6	combined	Drop	0	0	0	0
7.5	Src1	combined	Drop	0	0	0	0
7.5	Src2	combined	Drop	0	0	0	0
7.5	Src3	combined	Drop	0	0	0	0
7.5	Src4	combined	Drop	0	0	0	0
7.5	Src5	combined	Drop	0	0	0	0
7.5	Src6	combined	Drop	0	0	0	0
7.5	Src7	combined	Drop	0	0	0	0
7.5	Src8	combined	Drop	0	0	0	0
7.5	Src9	combined	Drop	0	0	0	0
7.5	Dst1	combined	Drop	0	0	0	0
7.5	Dst2	combined	Drop	0	0	0	0
7.5	Dst3	combined	Drop	0	0	0	0
7.5	Dst4	combined	Drop	0	0	0	0
7.5	Dst5	combined	Drop	0	0	0	0
7.5	Dst6	combined	Drop	0	0	0	0
7.5	Dst7	combined	Drop	0	0	0	0
7.5	Dst8	combined	Drop	0	0	0	0
7.5	Dst9	combined	Drop	0	0	0	0
8	Rtr1	combined	Drop	0	0	0	0
8	Rtr2	combined	Drop	0	0	0	0
8	Rtr3	combined	Drop	0	0	0	0
8	Rtr7	combined	Drop	0	0	0	0
8	Rtr4	combined	Drop	0	0	0	0
8	Rtr5	combined	Drop	0	0	0	0
8	Rtr6	combined	Drop	0	0	0	0
8	Src1	combined	Drop	0	0	0	0
8	Src2	combined	Drop	0	0	0	0
8	Src3	combined	Drop	0	0	0	0
8	Src4	combined	Drop	0	0	0	0
8	Src5	combined	Drop	0	0	0	0
8	Src6	combined	Drop	0	0	0	0
8	Src7	combined	Drop	0	0	0	0
8	Src8	combined	Drop	0	0	0	0
8	Src9	combined	Drop	0	0	0	0
8	Dst1	combined	Drop	0	0	0	0
8	Dst2	combined	Drop	0	0	0	0
8	Dst3	combined	Drop	0	0	0	0
8	Dst4	combined	Drop	0	0	0	0
8	Dst5	combined	Drop	0	0	0	0
8	Dst6	combined	Drop	0	0	0	0
8	Dst7	combined	Drop	0	0	0	0
8	Dst8	combined	Drop	0	0	0	0
8	Dst9	combined	Drop	0	0	0	0
8.5	Rtr1	combined	Drop	0	0	0	0
8.5	Rtr2	combined	Drop	0	0	0	0
8.5	Rtr3	combined	Drop	0	0	0	0
8.5	Rtr7	combined	Drop	0	0	0	0
8.5	Rtr4	combined	Drop	0	0	0	0
8.5	Rtr5	combined	Drop	0	0	0	0
8.5	Rtr6	combined	Drop	0	0	0	0
8.5	Src1	combined	Drop	0	0	0	0
8.5	Src2	combined	Drop	0	0	0	0
8.5	Src3	combined	Drop	0	0	0	0
8.5	Src4	combined	Drop	0	0	0	0
8.5	Src5	combined	Drop	0	0	0	0
8.5	Src6	combined	Drop	0	0	0	0
8.5	Src7	combined	Drop	0	0	0	0
8.5	Src8	combined	Drop	0	0	0	0
8.5	Src9	combined	Drop	0	0	0	0
8.5	Dst1	combined	Drop	0	0	0	0
8.5	Dst2	combined	Drop	0	0	0	0
8.5	Dst3	combined	Drop	0	0	0	0
8.5	Dst4	combined	Drop	0	0	0	0
8.5	Dst5	combined	Drop	0	0	0	0
8.5	Dst6	combined	Drop	0	0	0	0
8.5	Dst7	combined	Drop	0	0	0	0
8.5	Dst8	combined	Drop	0	0	0	0
8.5	Dst9	combined	Drop	0	0	0	0
9	Rtr1	combined	Drop	0	0	0	0
9	Rtr2	combined	Drop	0	0	0	0
9	Rtr3	combined	Drop	0	0	0	0
9	Rtr7	combined	Drop	0	0	0	0
9	Rtr4	combined	Drop	0	0	0	0
9	Rtr5	combined	Drop	0	0	0	0
9	Rtr6	combined	Drop	0	0	0	0
9	Src1	combined	Drop	0	0	0	0
9	Src2	combined	Drop	0	0	0	0
9	Src3	combined	Drop	0	0	0	0
9	Src4	combined	Drop	0	0	0	0
9	Src5	combined	Drop	0	0	0	0
9	Src6	combined	Drop	0	0	0	0
9	Src7	combined	Drop	0	0	0	0
9	Src8	combined	Drop	0	0	0	0
9	Src9	combined	Drop	0	0	0	0
9	Dst1	combined	Drop	0	0	0	0
9	Dst2	combined	Drop	0	0	0	0
9	Dst3	combined	Drop	0	0	0	0
9	Dst4	combined	Drop	0	0	0	0
9	Dst5	combined	Drop	0	0	0	0
9	Dst6	combined	Drop	0	0	0	0
9	Dst7	combined	Drop	0	0	0	0
9	Dst8	combined	Drop	0	0	0	0
9	Dst9	combined	Drop	0	0	0	0
9.5	Rtr1	combined	Drop	0	0	0	0
9.5	Rtr2	combined	Drop	0	0	0	0
9.5	Rtr3	combined	Drop	0	0	0	0
9.5	Rtr7	combined	Drop	0	0	0	0
9.5	Rtr4	combined	Drop	0	0	0	0
9.5	Rtr5	combined	Drop	0	0	0	0
9.5	Rtr6	combined	Drop	0	0	0	0
9.5	Src1	combined	Drop	0	0	0	0
9.5	Src2	combined	Drop	0	0	0	0
9.5	Src3	combined	Drop	0	0	0	0
9.5	Src4	combined	Drop	0	0	0	0
9.5	Src5	combined	Drop	0	0	0	0
9.5	Src6	combined	Drop	0	0	0	0
9.5	Src7	combined	Drop	0	0	0	0
9.5	Src8	combined	Drop	0	0	0	0
9.5	Src9	combined	Drop	0	0	0	0
9.5	Dst1	combined	Drop	0	0	0	0
9.5	Dst2	combined	Drop	0	0	0	0
9.5	Dst3	combined	Drop	0	0	0	0
9.5	Dst4	combined	Drop	0	0	0	0
9.5	Dst5	combined	Drop	0	0	0	0
9.5	Dst6	combined	Drop	0	0	0	0
9.5	Dst7	combined	Drop	0	0	0	0
9.5	Dst8	combined	Drop	0	0	0	0
9.5	Dst9	combined	Drop	0	0	0	0
