Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	c2	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	c2	2	internal://	InInterests	0	0	0	0
0.5	c2	2	internal://	OutInterests	0	0	0	0
0.5	c2	2	internal://	InData	0	0	0	0
0.5	c2	2	internal://	OutData	0	0	0	0
0.5	c2	2	internal://	InNacks	0	0	0	0
0.5	c2	2	internal://	OutNacks	0	0	0	0
0.5	c2	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	c2	2	internal://	InTimedOutInterests	0	0	0	0
0.5	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	c2	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	c2	-1	all	SatisfiedInterests	1.6	0	1	0
0.5	c2	-1	all	TimedOutInterests	0	0	0	0
0.5	c3	1	internal://	InInterests	0	0	0	0
0.5	c3	1	internal://	OutInterests	0	0	0	0
0.5	c3	1	internal://	InData	0	0	0	0
0.5	c3	1	internal://	OutData	0	0	0	0
0.5	c3	1	internal://	InNacks	0	0	0	0
0.5	c3	1	internal://	OutNacks	0	0	0	0
0.5	c3	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	c3	1	internal://	InTimedOutInterests	0	0	0	0
0.5	c3	1	internal://	OutSatisfiedInterests	1.6	0	1	0
0.5	c3	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	c3	2	internal://	InInterests	0	0	0	0
0.5	c3	2	internal://	OutInterests	0	0	0	0
0.5	c3	2	internal://	InData	0	0	0	0
0.5	c3	2	internal://	OutData	0	0	0	0
0.5	c3	2	internal://	InNacks	0	0	0	0
0.5	c3	2	internal://	OutNacks	0	0	0	0
0.5	c3	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	c3	2	internal://	InTimedOutInterests	0	0	0	0
0.5	c3	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	c3	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	c3	-1	all	SatisfiedInterests	1.6	0	1	0
0.5	c3	-1	all	TimedOutInterests	0	0	0	0
0.5	c4	1	internal://	InInterests	0	0	0	0
0.5	c4	1	internal://	OutInterests	0	0	0	0
0.5	c4	1	internal://	InData	0	0	0	0
0.5	c4	1	internal://	OutData	0	0	0	0
0.5	c4	1	internal://	InNacks	0	0	0	0
0.5	c4	1	internal://	OutNacks	0	0	0	0
0.5	c4	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	c4	1	internal://	InTimedOutInterests	0	0	0	0
0.5	c4	1	internal://	OutSatisfiedInterests	1.6	0	1	0
0.5	c4	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	c4	2	internal://	InInterests	0	0	0	0
0.5	c4	2	internal://	OutInterests	0	0	0	0
0.5	c4	2	internal://	InData	0	0	0	0
0.5	c4	2	internal://	OutData	0	0	0	0
0.5	c4	2	internal://	InNacks	0	0	0	0
0.5	c4	2	internal://	OutNacks	0	0	0	0
0.5	c4	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	c4	2	internal://	InTimedOutInterests	0	0	0	0
0.5	c4	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	c4	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	c4	-1	all	SatisfiedInterests	1.6	0	1	0
0.5	c4	-1	all	TimedOutInterests	0	0	0	0
0.5	n1	1	internal://	InInterests	0	0	0	0
0.5	n1	1	internal://	OutInterests	0	0	0	0
0.5	n1	1	internal://	InData	0	0	0	0
0.5	n1	1	internal://	OutData	0	0	0	0
0.5	n1	1	internal://	InNacks	0	0	0	0
0.5	n1	1	internal://	OutNacks	0	0	0	0
0.5	n1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	n1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	n1	1	internal://	OutSatisfiedInterests	9.6	0	6	0
0.5	n1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	n1	2	internal://	InInterests	0	0	0	0
0.5	n1	2	internal://	OutInterests	0	0	0	0
0.5	n1	2	internal://	InData	0	0	0	0
0.5	n1	2	internal://	OutData	0	0	0	0
0.5	n1	2	internal://	InNacks	0	0	0	0
0.5	n1	2	internal://	OutNacks	0	0	0	0
0.5	n1	2	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	n1	2	internal://	InTimedOutInterests	0	0	0	0
0.5	n1	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	n1	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	n1	256	internal://	InInterests	0	0	0	0
0.5	n1	256	internal://	OutInterests	0	0	0	0
0.5	n1	256	internal://	InData	0	0	0	0
0.5	n1	256	internal://	OutData	0	0	0	0
0.5	n1	256	internal://	InNacks	0	0	0	0
0.5	n1	256	internal://	OutNacks	0	0	0	0
0.5	n1	256	internal://	InSatisfiedInterests	6.4	0	4	0
0.5	n1	256	internal://	InTimedOutInterests	0	0	0	0
0.5	n1	256	internal://	OutSatisfiedInterests	0	0	0	0
0.5	n1	256	internal://	OutTimedOutInterests	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	InInterests	6.4	0.16875	4	0.105469
0.5	n1	257	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	OutData	4.8	4.96406	3	3.10254
0.5	n1	257	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	4.8	0	3	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
0.5	n1	257	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	InInterests	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	OutInterests	6.4	0.16875	4	0.105469
0.5	n1	261	netdev://[00:00:00:00:00:09]	InData	4.8	4.96406	3	3.10254
0.5	n1	261	netdev://[00:00:00:00:00:09]	OutData	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	4.8	0	3	0
0.5	n1	261	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
0.5	n1	-1	all	SatisfiedInterests	14.4	0	9	0
0.5	n1	-1	all	TimedOutInterests	0	0	0	0
0.5	n12	1	internal://	InInterests	0	0	0	0
0.5	n12	1	internal://	OutInterests	0	0	0	0
0.5	n12	1	internal://	InData	0	0	0	0
0.5	n12	1	internal://	OutData	0	0	0	0
0.5	n12	1	internal://	InNacks	0	0	0	0
0.5	n12	1	internal://	OutNacks	0	0	0	0
0.5	n12	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	n12	1	internal://	InTimedOutInterests	0	0	0	0
0.5	n12	1	internal://	OutSatisfiedInterests	1.6	0	1	0
0.5	n12	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	n12	2	internal://	InInterests	0	0	0	0
0.5	n12	2	internal://	OutInterests	0	0	0	0
0.5	n12	2	internal://	InData	0	0	0	0
0.5	n12	2	internal://	OutData	0	0	0	0
0.5	n12	2	internal://	InNacks	0	0	0	0
0.5	n12	2	internal://	OutNacks	0	0	0	0
0.5	n12	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	n12	2	internal://	InTimedOutInterests	0	0	0	0
0.5	n12	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	n12	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	n12	-1	all	SatisfiedInterests	1.6	0	1	0
0.5	n12	-1	all	TimedOutInterests	0	0	0	0
0.5	n2	1	internal://	InInterests	0	0	0	0
0.5	n2	1	internal://	OutInterests	0	0	0	0
0.5	n2	1	internal://	InData	0	0	0	0
0.5	n2	1	internal://	OutData	0	0	0	0
0.5	n2	1	internal://	InNacks	0	0	0	0
0.5	n2	1	internal://	OutNacks	0	0	0	0
0.5	n2	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	n2	1	internal://	InTimedOutInterests	0	0	0	0
0.5	n2	1	internal://	OutSatisfiedInterests	12.8	0	8	0
0.5	n2	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	n2	2	internal://	InInterests	0	0	0	0
0.5	n2	2	internal://	OutInterests	0	0	0	0
0.5	n2	2	internal://	InData	0	0	0	0
0.5	n2	2	internal://	OutData	0	0	0	0
0.5	n2	2	internal://	InNacks	0	0	0	0
0.5	n2	2	internal://	OutNacks	0	0	0	0
0.5	n2	2	internal://	InSatisfiedInterests	6.4	0	4	0
0.5	n2	2	internal://	InTimedOutInterests	0	0	0	0
0.5	n2	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	n2	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	n2	256	internal://	InInterests	0	0	0	0
0.5	n2	256	internal://	OutInterests	0	0	0	0
0.5	n2	256	internal://	InData	0	0	0	0
0.5	n2	256	internal://	OutData	0	0	0	0
0.5	n2	256	internal://	InNacks	0	0	0	0
0.5	n2	256	internal://	OutNacks	0	0	0	0
0.5	n2	256	internal://	InSatisfiedInterests	6.4	0	4	0
0.5	n2	256	internal://	InTimedOutInterests	0	0	0	0
0.5	n2	256	internal://	OutSatisfiedInterests	0	0	0	0
0.5	n2	256	internal://	OutTimedOutInterests	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	InInterests	6.4	0.16875	4	0.105469
0.5	n2	257	netdev://[00:00:00:00:00:0a]	OutInterests	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	InData	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	OutData	6.4	6.61875	4	4.13672
0.5	n2	257	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	6.4	0	4	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0	0	0	0
0.5	n2	257	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	InInterests	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	OutInterests	6.4	0.16875	4	0.105469
0.5	n2	259	netdev://[00:00:00:00:00:0f]	InData	6.4	6.61875	4	4.13672
0.5	n2	259	netdev://[00:00:00:00:00:0f]	OutData	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	InNacks	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	OutNacks	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	InSatisfiedInterests	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	InTimedOutInterests	0	0	0	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	OutSatisfiedInterests	6.4	0	4	0
0.5	n2	259	netdev://[00:00:00:00:00:0f]	OutTimedOutInterests	0	0	0	0
0.5	n2	-1	all	SatisfiedInterests	19.2	0	12	0
0.5	n2	-1	all	TimedOutInterests	0	0	0	0
0.5	p1	1	internal://	InInterests	0	0	0	0
0.5	p1	1	internal://	OutInterests	0	0	0	0
0.5	p1	1	internal://	InData	0	0	0	0
0.5	p1	1	internal://	OutData	0	0	0	0
0.5	p1	1	internal://	InNacks	0	0	0	0
0.5	p1	1	internal://	OutNacks	0	0	0	0
0.5	p1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	p1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	p1	1	internal://	OutSatisfiedInterests	1.6	0	1	0
0.5	p1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	p1	2	internal://	InInterests	0	0	0	0
0.5	p1	2	internal://	OutInterests	0	0	0	0
0.5	p1	2	internal://	InData	0	0	0	0
0.5	p1	2	internal://	OutData	0	0	0	0
0.5	p1	2	internal://	InNacks	0	0	0	0
0.5	p1	2	internal://	OutNacks	0	0	0	0
0.5	p1	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p1	2	internal://	InTimedOutInterests	0	0	0	0
0.5	p1	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p1	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	InInterests	6.4	0.16875	4	0.105469
0.5	p1	257	netdev://[00:00:00:00:00:10]	OutInterests	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	InData	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	OutData	6.4	6.61875	4	4.13672
0.5	p1	257	netdev://[00:00:00:00:00:10]	InNacks	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	OutNacks	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	InSatisfiedInterests	6.4	0	4	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	InTimedOutInterests	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	OutSatisfiedInterests	0	0	0	0
0.5	p1	257	netdev://[00:00:00:00:00:10]	OutTimedOutInterests	0	0	0	0
0.5	p1	258	appFace://	InInterests	0	0	0	0
0.5	p1	258	appFace://	OutInterests	6.4	0.16875	4	0.105469
0.5	p1	258	appFace://	InData	6.4	6.61875	4	4.13672
0.5	p1	258	appFace://	OutData	0	0	0	0
0.5	p1	258	appFace://	InNacks	0	0	0	0
0.5	p1	258	appFace://	OutNacks	0	0	0	0
0.5	p1	258	appFace://	InSatisfiedInterests	0	0	0	0
0.5	p1	258	appFace://	InTimedOutInterests	0	0	0	0
0.5	p1	258	appFace://	OutSatisfiedInterests	6.4	0	4	0
0.5	p1	258	appFace://	OutTimedOutInterests	0	0	0	0
0.5	p1	-1	all	SatisfiedInterests	8	0	5	0
0.5	p1	-1	all	TimedOutInterests	0	0	0	0
0.5	p2	1	internal://	InInterests	0	0	0	0
0.5	p2	1	internal://	OutInterests	0	0	0	0
0.5	p2	1	internal://	InData	0	0	0	0
0.5	p2	1	internal://	OutData	0	0	0	0
0.5	p2	1	internal://	InNacks	0	0	0	0
0.5	p2	1	internal://	OutNacks	0	0	0	0
0.5	p2	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	p2	1	internal://	InTimedOutInterests	0	0	0	0
0.5	p2	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	p2	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	p2	2	internal://	InInterests	0	0	0	0
0.5	p2	2	internal://	OutInterests	0	0	0	0
0.5	p2	2	internal://	InData	0	0	0	0
0.5	p2	2	internal://	OutData	0	0	0	0
0.5	p2	2	internal://	InNacks	0	0	0	0
0.5	p2	2	internal://	OutNacks	0	0	0	0
0.5	p2	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p2	2	internal://	InTimedOutInterests	0	0	0	0
0.5	p2	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p2	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	p2	256	internal://	InInterests	0	0	0	0
0.5	p2	256	internal://	OutInterests	0	0	0	0
0.5	p2	256	internal://	InData	0	0	0	0
0.5	p2	256	internal://	OutData	0	0	0	0
0.5	p2	256	internal://	InNacks	0	0	0	0
0.5	p2	256	internal://	OutNacks	0	0	0	0
0.5	p2	256	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p2	256	internal://	InTimedOutInterests	0	0	0	0
0.5	p2	256	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p2	256	internal://	OutTimedOutInterests	0	0	0	0
0.5	p2	-1	all	SatisfiedInterests	4.8	0	3	0
0.5	p2	-1	all	TimedOutInterests	0	0	0	0
0.5	p3	1	internal://	InInterests	0	0	0	0
0.5	p3	1	internal://	OutInterests	0	0	0	0
0.5	p3	1	internal://	InData	0	0	0	0
0.5	p3	1	internal://	OutData	0	0	0	0
0.5	p3	1	internal://	InNacks	0	0	0	0
0.5	p3	1	internal://	OutNacks	0	0	0	0
0.5	p3	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	p3	1	internal://	InTimedOutInterests	0	0	0	0
0.5	p3	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	p3	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	p3	2	internal://	InInterests	0	0	0	0
0.5	p3	2	internal://	OutInterests	0	0	0	0
0.5	p3	2	internal://	InData	0	0	0	0
0.5	p3	2	internal://	OutData	0	0	0	0
0.5	p3	2	internal://	InNacks	0	0	0	0
0.5	p3	2	internal://	OutNacks	0	0	0	0
0.5	p3	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p3	2	internal://	InTimedOutInterests	0	0	0	0
0.5	p3	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p3	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	p3	256	internal://	InInterests	0	0	0	0
0.5	p3	256	internal://	OutInterests	0	0	0	0
0.5	p3	256	internal://	InData	0	0	0	0
0.5	p3	256	internal://	OutData	0	0	0	0
0.5	p3	256	internal://	InNacks	0	0	0	0
0.5	p3	256	internal://	OutNacks	0	0	0	0
0.5	p3	256	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p3	256	internal://	InTimedOutInterests	0	0	0	0
0.5	p3	256	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p3	256	internal://	OutTimedOutInterests	0	0	0	0
0.5	p3	-1	all	SatisfiedInterests	3.2	0	2	0
0.5	p3	-1	all	TimedOutInterests	0	0	0	0
0.5	p4	1	internal://	InInterests	0	0	0	0
0.5	p4	1	internal://	OutInterests	0	0	0	0
0.5	p4	1	internal://	InData	0	0	0	0
0.5	p4	1	internal://	OutData	0	0	0	0
0.5	p4	1	internal://	InNacks	0	0	0	0
0.5	p4	1	internal://	OutNacks	0	0	0	0
0.5	p4	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	p4	1	internal://	InTimedOutInterests	0	0	0	0
0.5	p4	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	p4	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	p4	2	internal://	InInterests	0	0	0	0
0.5	p4	2	internal://	OutInterests	0	0	0	0
0.5	p4	2	internal://	InData	0	0	0	0
0.5	p4	2	internal://	OutData	0	0	0	0
0.5	p4	2	internal://	InNacks	0	0	0	0
0.5	p4	2	internal://	OutNacks	0	0	0	0
0.5	p4	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p4	2	internal://	InTimedOutInterests	0	0	0	0
0.5	p4	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p4	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	p4	256	internal://	InInterests	0	0	0	0
0.5	p4	256	internal://	OutInterests	0	0	0	0
0.5	p4	256	internal://	InData	0	0	0	0
0.5	p4	256	internal://	OutData	0	0	0	0
0.5	p4	256	internal://	InNacks	0	0	0	0
0.5	p4	256	internal://	OutNacks	0	0	0	0
0.5	p4	256	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	p4	256	internal://	InTimedOutInterests	0	0	0	0
0.5	p4	256	internal://	OutSatisfiedInterests	0	0	0	0
0.5	p4	256	internal://	OutTimedOutInterests	0	0	0	0
0.5	p4	-1	all	SatisfiedInterests	4.8	0	3	0
0.5	p4	-1	all	TimedOutInterests	0	0	0	0
1	c1	1	internal://	InInterests	0	0	0	0
1	c1	1	internal://	OutInterests	0	0	0	0
1	c1	1	internal://	InData	0	0	0	0
1	c1	1	internal://	OutData	0	0	0	0
1	c1	1	internal://	InNacks	0	0	0	0
1	c1	1	internal://	OutNacks	0	0	0	0
1	c1	1	internal://	InSatisfiedInterests	0	0	0	0
1	c1	1	internal://	InTimedOutInterests	0	0	0	0
1	c1	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	c1	1	internal://	OutTimedOutInterests	0	0	0	0
1	c1	2	internal://	InInterests	0	0	0	0
1	c1	2	internal://	OutInterests	0	0	0	0
1	c1	2	internal://	InData	0	0	0	0
1	c1	2	internal://	OutData	0	0	0	0
1	c1	2	internal://	InNacks	0	0	0	0
1	c1	2	internal://	OutNacks	0	0	0	0
1	c1	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	c1	2	internal://	InTimedOutInterests	0	0	0	0
1	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
1	c1	2	internal://	OutTimedOutInterests	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	9.28	0.244688	5	0.131836
1	c1	257	netdev://[00:00:00:00:00:01]	InData	8.96	9.26625	5	5.1709
1	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
1	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	8.96	0	5	0
1	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
1	c1	258	appFace://	InInterests	9.28	0.244688	5	0.131836
1	c1	258	appFace://	OutInterests	0	0	0	0
1	c1	258	appFace://	InData	0	0	0	0
1	c1	258	appFace://	OutData	8.96	9.26625	5	5.1709
1	c1	258	appFace://	InNacks	0	0	0	0
1	c1	258	appFace://	OutNacks	0	0	0	0
1	c1	258	appFace://	InSatisfiedInterests	8.96	0	5	0
1	c1	258	appFace://	InTimedOutInterests	0	0	0	0
1	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
1	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
1	c1	-1	all	SatisfiedInterests	9.28	0	5	0
1	c1	-1	all	TimedOutInterests	0	0	0	0
1	c2	1	internal://	InInterests	0	0	0	0
1	c2	1	internal://	OutInterests	0	0	0	0
1	c2	1	internal://	InData	0	0	0	0
1	c2	1	internal://	OutData	0	0	0	0
1	c2	1	internal://	InNacks	0	0	0	0
1	c2	1	internal://	OutNacks	0	0	0	0
1	c2	1	internal://	InSatisfiedInterests	0	0	0	0
1	c2	1	internal://	InTimedOutInterests	0	0	0	0
1	c2	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	c2	1	internal://	OutTimedOutInterests	0	0	0	0
1	c2	2	internal://	InInterests	0	0	0	0
1	c2	2	internal://	OutInterests	0	0	0	0
1	c2	2	internal://	InData	0	0	0	0
1	c2	2	internal://	OutData	0	0	0	0
1	c2	2	internal://	InNacks	0	0	0	0
1	c2	2	internal://	OutNacks	0	0	0	0
1	c2	2	internal://	InSatisfiedInterests	0.32	0	0	0
1	c2	2	internal://	InTimedOutInterests	0	0	0	0
1	c2	2	internal://	OutSatisfiedInterests	0	0	0	0
1	c2	2	internal://	OutTimedOutInterests	0	0	0	0
1	c2	-1	all	SatisfiedInterests	0.32	0	0	0
1	c2	-1	all	TimedOutInterests	0	0	0	0
1	c3	1	internal://	InInterests	0	0	0	0
1	c3	1	internal://	OutInterests	0	0	0	0
1	c3	1	internal://	InData	0	0	0	0
1	c3	1	internal://	OutData	0	0	0	0
1	c3	1	internal://	InNacks	0	0	0	0
1	c3	1	internal://	OutNacks	0	0	0	0
1	c3	1	internal://	InSatisfiedInterests	0	0	0	0
1	c3	1	internal://	InTimedOutInterests	0	0	0	0
1	c3	1	internal://	OutSatisfiedInterests	0.32	0	0	0
1	c3	1	internal://	OutTimedOutInterests	0	0	0	0
1	c3	2	internal://	InInterests	0	0	0	0
1	c3	2	internal://	OutInterests	0	0	0	0
1	c3	2	internal://	InData	0	0	0	0
1	c3	2	internal://	OutData	0	0	0	0
